Id,Value
39949,11.665433836743626
39950,12.376205955587274
39952,12.521197555832394
39953,12.711952481004117
39954,12.810680965003712
39955,11.784381747344677
39956,11.05629770366071
39957,12.97445575206667
39958,11.14216370868493
39959,12.204632840239457
39960,11.327989384819457
39961,12.045527569290977
39963,12.348157097696541
39964,12.395611493794359
39965,14.579846544145788
39966,11.936296878159744
39968,12.782582680643134
39969,12.981188081022044
39970,12.468930502274144
39971,12.438722999300499
39972,12.732152695699222
39974,12.838479746179795
39975,11.900650021329128
39976,12.758906916140848
39977,12.390307493305034
39978,12.987375838679737
39979,12.14201124765495
39980,13.262143080349485
39981,12.566385848284153
39982,12.121823615509332
39983,12.872548989263072
39984,12.628794032804425
39985,10.346284683183532
39986,12.02152610966967
39987,12.388989931097347
39988,12.451348837693445
39989,11.688536916364225
39990,11.447070788398687
39991,12.874530005513368
39993,12.725615064467084
39994,11.44755109855436
39996,12.286904920567615
39997,12.384143282467175
39998,10.988111908271282
39999,12.493016673790368
40000,11.483624595182086
40001,11.483624595182086
40002,12.216888226489527
40003,11.353245513147925
40004,11.991780662678817
40005,12.049153835248754
40006,11.83170214027474
40007,11.83155192727304
40008,12.058753128602653
40009,11.774851266448088
40010,12.189323798136042
40011,13.037522708439553
40012,13.182999414230997
40013,11.699340234067131
40014,12.620415172861044
40016,11.968605881639908
40017,12.218040494513533
40018,11.809184232559733
40019,11.567737976809116
40020,12.208949598695146
40021,12.975677962453155
40022,11.89578272428295
40023,11.407350340358793
40024,12.196330340323371
40025,12.00575731032276
40026,13.864592432658316
40027,12.218208515872536
40029,11.957552258138767
40030,12.30844111805525
40031,12.642511990385533
40032,12.218404365621367
40033,8.991183939021369
40034,12.785593946455531
40035,13.068487963672489
40036,12.526931383804907
40037,12.749678814322941
40039,12.888980488572411
40040,12.066302876534802
40042,12.650721998618417
40043,11.614359352309991
40044,12.461411516539314
40045,12.639999049851603
40047,11.507411133660604
40048,12.358970582443284
40049,13.082939432072578
40050,13.210345032459806
40051,11.859307069390475
40052,12.489290315460561
40053,14.15479530903879
40056,12.168345309745645
40058,11.038405341611814
40059,13.229939442094967
40060,12.335688063665156
40061,12.351107879653778
40062,12.42551312091033
40064,12.441290301005308
40065,12.061366639820449
40067,12.741168463480436
40069,12.514171500922668
40070,11.230654894298503
40072,11.897305181756183
40074,13.133553078642493
40075,12.16281049722356
40076,11.784596262469085
40077,12.74002620804757
40078,11.600735722224968
40080,12.978781030747449
40083,12.30934623109599
40085,13.826053681385321
40086,12.42488251588709
40087,12.654578013268235
40088,12.351511379905459
40089,13.072562773149532
40090,11.657795960817051
40091,12.569626380634984
40094,13.421580274152474
40095,12.684554017537996
40096,14.104423333152276
40097,13.662934269523134
40098,10.886485008904845
40099,11.872115370355832
40100,14.327162377504713
40101,11.358326505184287
40103,12.275479390534368
40105,11.084225544602134
40106,12.282997996960393
40108,13.296047320535754
40109,11.919286105184018
40110,11.649499439145632
40111,11.933533360977187
40112,12.829126821684365
40113,11.431276598035165
40114,11.470622687206069
40115,11.214689691733486
40116,12.201007558622397
40117,12.342224563035716
40118,12.333827423220566
40119,13.759311551543444
40120,11.526053429252162
40122,11.030229768493188
40123,12.714038928977342
40124,12.093020596256018
40125,11.959425678304411
40126,11.424333980519442
40127,11.713024135685753
40128,11.418943889969581
40129,11.63718786966087
40131,11.878326289001187
40132,11.41298037121811
40133,11.465828195863818
40135,13.667488016639505
40136,13.840564339929559
40137,13.16631986591226
40139,11.94201452393403
40140,12.250568817536752
40141,11.69369283451044
40142,11.144374934771117
40143,13.346852951401765
40145,12.382882346672293
40147,11.932488626524242
40148,12.253883762984005
40149,12.245231758387039
40150,12.40265204502995
40151,12.227539169504977
40152,13.474996586086364
40153,13.44812730653964
40155,12.448053786076875
40157,11.741489025141917
40158,13.38072625878463
40159,13.15461777103912
40160,12.324017304181055
40162,12.739855236108816
40163,12.447060214253222
40164,11.98925194714676
40165,12.79996880679767
40166,12.393239381151298
40167,14.563726913102798
40170,11.206407216599617
40172,12.920618498044956
40173,12.71798880230697
40174,12.634788161403264
40175,13.35990370830078
40176,12.335815145906235
40177,12.460897623687064
40178,11.713999669180087
40179,11.633366029246954
40180,10.832193368314051
40181,11.870400506147186
40182,11.671348037715337
40183,10.723069179502257
40184,12.400011730660673
40185,11.991249705646558
40186,12.677708106445015
40187,11.245194488291595
40188,12.16568643926946
40189,11.004451763997215
40190,12.180491834279863
40191,14.64074522865534
40192,10.851340414845488
40193,12.104006043299096
40194,12.330348082961633
40195,13.59950577941244
40196,11.971350225973488
40197,12.241055467583678
40199,10.148840585809555
40200,12.294446418633532
40201,11.004090946968057
40202,12.454357602567963
40204,12.102019802787554
40205,12.286766409929228
40206,10.592122284388836
40208,12.803253990681222
40209,13.508227475057232
40210,13.14781836096521
40211,12.190576205623152
40212,14.372897179860011
40213,13.977981247192707
40214,13.275443995065253
40216,13.443807835186849
40217,11.409569646726125
40218,12.064270521875114
40219,12.564201574772124
40222,11.422023254594334
40223,12.213637353373377
40226,13.133272217543007
40227,12.51345623387429
40228,11.565537825505427
40229,11.911971586516405
40230,11.013350792336926
40231,13.240317576206659
40233,11.601187137553087
40234,10.697676014608192
40235,12.507325520314867
40237,11.744123127011756
40238,11.948531513207067
40239,12.689653186879655
40240,13.281707919163646
40241,12.617282352831419
40243,12.94212987595166
40244,11.204704046902568
40245,12.780356659401974
40246,12.560393264296234
40247,11.283142168718705
40248,12.77412881132406
40250,11.788314493321302
40251,12.807723780722323
40252,10.946513021986238
40253,12.991716070533686
40254,11.222049882993119
40256,14.158856230595461
40257,11.551853730473201
40258,10.709108451182427
40259,11.582883246490647
40260,13.423158160393415
40261,12.414546338564614
40262,11.919091711006647
40264,11.523024669388404
40265,12.029893978767905
40266,12.358434308117012
40267,11.537209931901598
40268,12.54326790457364
40269,11.849505516402479
40270,11.78756190189688
40271,11.710021397215929
40272,12.027020558704745
40273,12.277986504443223
40274,13.389761212321094
40275,11.29075828386355
40276,10.811206407246582
40278,14.351806582226747
40279,11.641625278328016
40280,12.087363936951963
40281,11.732176672283156
40282,12.197267182023662
40283,11.439425899351047
40284,12.406572712441507
40285,12.626370961451217
40286,12.445674491281093
40287,11.58862798376451
40288,11.13848818919027
40289,13.1816846884377
40290,11.467565021653723
40292,12.704443775832019
40293,13.574835143053935
40295,11.860014623399524
40296,13.13913076110124
40297,11.841078105847131
40298,12.23091827832174
40299,11.16133744520752
40300,13.22008782212751
40301,13.698219662373806
40302,13.181363701237984
40304,12.181830450007691
40305,12.495605232476557
40306,12.14899354888533
40307,12.689497918680685
40308,13.606244738276498
40309,11.271248145301353
40310,12.994760000693567
40311,10.880481733042224
40312,11.307344734528797
40313,12.4186428207658
40316,14.258942253473428
40317,12.254011454372455
40318,10.869945712893669
40319,10.573888496442576
40320,12.078404017362026
40321,12.241072709429696
40322,13.045624408719
40323,13.036836073746686
40324,11.703229851125892
40325,11.4373155241386
40326,12.268843853666812
40328,13.29759515071126
40329,12.0805235183769
40330,12.428018089592928
40331,13.127417893807301
40332,12.801268997151091
40333,12.381905865975554
40335,12.287001378133603
40336,12.766408791438652
40337,10.907435465088337
40338,12.482160479563486
40339,12.839740133866883
40341,12.050854791890606
40342,12.355822723383266
40343,11.31920311704403
40344,12.023409294715286
40345,11.567269492302028
40347,12.051104220591442
40349,11.99865695029537
40350,13.610078345025137
40351,14.670537865297067
40352,11.93043609390722
40353,13.674719196561641
40354,11.79292301262135
40355,11.981054227513287
40356,12.731362812912035
40357,12.866451381967316
40358,12.445903200807788
40359,12.169610009899307
40360,13.061334153945623
40362,12.362150244734291
40364,12.462056395806092
40365,11.063256394116443
40369,12.976289583273001
40370,12.705436952107732
40371,12.669934379567305
40374,11.927567862032387
40376,13.093078689964333
40377,13.038434617061053
40378,12.217443702404271
40379,12.838473521633592
40381,11.220176891932066
40382,12.488976307934532
40383,12.591290361457071
40384,12.205186584120248
40385,11.701932079524942
40386,13.619004540724454
40387,12.240414620191837
40392,12.65775217394223
40393,13.467420872804578
40395,11.95123413636566
40396,12.8354645030977
40397,12.328003644436144
40398,12.351664697447598
40399,12.538041854913935
40400,12.538041854913935
40401,11.418743746270842
40402,11.406467099465303
40403,12.773785537552497
40404,12.389936564696567
40405,10.86773413755627
40406,12.910574028263467
40407,12.517347029873266
40408,12.93368781798246
40409,13.85185278506603
40410,13.460180627591335
40411,11.583211233039744
40412,12.137814560483198
40413,12.804892318207598
40414,12.12062480618324
40415,12.19462471014025
40416,11.99793161365395
40417,11.310976179695377
40418,12.191876734253137
40419,11.282590593800236
40420,10.570929979216249
40422,12.283235906945258
40423,12.031409619219176
40424,11.735866294411533
40425,12.176265235840788
40426,12.490748551901817
40427,12.165878224459899
40428,12.543182986094386
40430,11.50238070723568
40431,14.117315699470357
40432,13.26327364588706
40433,12.736098166935063
40434,13.08557837958351
40435,12.387593449366882
40437,10.975939950009273
40438,12.694149529811273
40439,11.409216296991513
40440,13.07682187836182
40441,11.884211042565852
40442,11.521941223619772
40444,13.78866566083304
40445,12.609346935987688
40447,12.953951949136355
40449,12.36200585034907
40450,11.842661041322145
40452,12.16810263935507
40453,11.813289496140634
40454,12.922366173603544
40455,12.491550551988691
40457,13.281194586143844
40458,12.490901982414892
40459,12.213517618987431
40460,12.740436092162769
40461,12.510215568466041
40462,13.246841744038466
40463,11.45089776062591
40465,11.596364765191748
40467,12.106100960114357
40468,12.557877249250836
40469,13.42501724050862
40470,13.751187465708329
40471,12.986236195053102
40472,10.45384676146124
40473,13.444621045263103
40474,12.684351574096489
40475,11.976862333203155
40476,13.756263772543427
40477,9.601814738859208
40478,12.547222220071218
40480,11.340673376685544
40484,12.23535585533935
40485,11.334926858952219
40486,10.54982073699373
40487,11.47053689454021
40489,11.893504042778435
40491,11.90420382142355
40493,11.983687646553022
40494,12.200762309805015
40495,12.432207664079648
40496,12.595570360696625
40498,11.480032358040628
40499,12.455683098960794
40500,12.31637449828138
40501,12.478014894380685
40502,12.986404639964753
40503,12.727235733637293
40504,12.711569224929875
40505,12.365843764268996
40506,11.883808325364146
40507,12.58680939705997
40509,10.924964622500264
40510,13.629675469413044
40511,12.68427133337537
40512,12.198127441159354
40513,12.713864307543691
40514,12.715587242248583
40515,13.326015642759655
40516,10.857920762021326
40517,13.490105298611285
40518,13.038760586644475
40520,12.06321427583905
40521,11.99615087734819
40522,11.368469234365937
40523,12.007395526649054
40524,11.522029365506128
40525,10.984903247463295
40526,12.971339577530088
40527,12.213680265815809
40528,13.160572517553106
40529,10.730939875440797
40530,12.467095600413725
40531,13.041499534640185
40532,13.894905582641455
40534,11.399295080169686
40535,12.821162160582286
40537,11.762021585142787
40538,12.425272833659616
40539,12.670593566729957
40540,11.97371325559098
40541,12.132351757937613
40543,11.96248338809495
40544,13.550253673101466
40545,11.491391148194444
40547,12.605791436894716
40549,12.04757503994649
40552,12.851110495975698
40553,11.392449783821958
40554,12.465887305759662
40555,11.411621866597507
40557,12.45456890738372
40558,11.909775725077925
40559,12.610461961104075
40560,11.61990525933816
40563,12.237571258038578
40564,11.564923621423151
40566,12.36132524463964
40567,12.306189056734798
40568,12.151888854133201
40569,10.866256583017528
40570,12.441200168238018
40571,12.888643071725916
40573,10.700774745911446
40574,10.946375003783318
40575,11.948299541676498
40576,12.771144581913962
40577,11.691245800505474
40578,12.378305575980212
40580,10.570796756648061
40581,12.202301292591677
40582,12.251704052939001
40583,12.02688626776924
40584,13.67629480505025
40585,11.062245687781552
40586,12.302509784635648
40587,11.5185866212493
40588,11.620893795276919
40589,12.803943998142316
40590,12.75814326838784
40592,11.82603946631902
40593,14.655163378205147
40594,13.366798561044888
40597,12.990384290689336
40598,12.376400991406804
40601,11.212378728156454
40604,11.681400741640989
40605,12.141675277412205
40606,12.356724828406273
40608,11.533089125077353
40609,11.468028167129772
40610,12.846099656876476
40611,12.166226187118102
